,10996,2018-09-15 16:03:38,,HASH JOIN,,,,,,,,,4,3,4,1,5065,90973,16920978,,,,,,404539356,5052,,"""STORE_SALES"".""SS_STORE_SK""=""STORE"".""S_STORE_SK""",,1,query_46.sql,f3085b80cec4ad6b397b5357d448cb85,4,True
,10996,2018-09-15 16:03:38,,TABLE ACCESS,FULL,,TPCDS1,STORE,5,TABLE,ANALYZED,,5,4,5,1,3,12,132,,,,,,43587,3,,,"""STORE"".""S_CITY""='Fairview' OR ""STORE"".""S_CITY""='Midway'",1,query_46.sql,f3085b80cec4ad6b397b5357d448cb85,4,True
,10996,2018-09-15 16:03:38,,HASH JOIN,,,,,,,,,6,4,5,2,5061,95274,16672950,,,,,,394366569,5049,,"""CUSTOMER"".""C_CURRENT_ADDR_SK""=""CURRENT_ADDR"".""CA_ADDRESS_SK""","""CURRENT_ADDR"".""CA_CITY""<>""CA_CITY""",1,query_46.sql,f3085b80cec4ad6b397b5357d448cb85,4,True
,10996,2018-09-15 16:03:38,,TABLE ACCESS,FULL,,TPCDS1,CUSTOMER_ADDRESS,9,TABLE,ANALYZED,,7,6,6,1,308,50000,1350000,,,,,,21518741,307,,,,1,query_46.sql,f3085b80cec4ad6b397b5357d448cb85,4,True
,10996,2018-09-15 16:03:38,,HASH JOIN,,,,,,,,,8,6,6,2,4753,101475,15018300,,,,,,354600327,4742,,"""STORE_SALES"".""SS_ADDR_SK""=""CUSTOMER_ADDRESS"".""CA_ADDRESS_SK""",,1,query_46.sql,f3085b80cec4ad6b397b5357d448cb85,4,True
,10996,2018-09-15 16:03:38,,TABLE ACCESS,FULL,,TPCDS1,CUSTOMER_ADDRESS,7,TABLE,ANALYZED,,9,8,7,1,308,50000,750000,,,,,,21518741,307,,,,1,query_46.sql,f3085b80cec4ad6b397b5357d448cb85,4,True
,10996,2018-09-15 16:03:38,,HASH JOIN,,,,,,,,,10,8,7,2,4445,106373,14147609,,,,,,314344286,4435,8029000,"""SS_CUSTOMER_SK""=""C_CUSTOMER_SK""",,1,query_46.sql,f3085b80cec4ad6b397b5357d448cb85,4,True
,10996,2018-09-15 16:03:38,,HASH JOIN,,,,,,,,,11,10,8,1,2910,111391,6683460,,,,,,215435928,2903,,"""STORE_SALES"".""SS_HDEMO_SK""=""HOUSEHOLD_DEMOGRAPHICS"".""HD_DEMO_SK""",,1,query_46.sql,f3085b80cec4ad6b397b5357d448cb85,4,True
,10996,2018-09-15 16:03:38,,TABLE ACCESS,FULL,,TPCDS1,HOUSEHOLD_DEMOGRAPHICS,6,TABLE,ANALYZED,,12,11,9,1,11,1800,18000,,,,,,2565250,11,,,"""HOUSEHOLD_DEMOGRAPHICS"".""HD_VEHICLE_COUNT""=0 OR ""HOUSEHOLD_DEMOGRAPHICS"".""HD_DEP_COUNT""=8",1,query_46.sql,f3085b80cec4ad6b397b5357d448cb85,4,True
,10996,2018-09-15 16:03:38,,NESTED LOOPS,,,,,,,,,13,11,9,2,2897,469966,23498300,,,,,,165004078,2892,,,,1,query_46.sql,f3085b80cec4ad6b397b5357d448cb85,4,True
,10996,2018-09-15 16:03:38,,NESTED LOOPS,,,,,,,,,14,13,10,1,2897,492960,23498300,,,,,,165004078,2892,,,,1,query_46.sql,f3085b80cec4ad6b397b5357d448cb85,4,True
,10996,2018-09-15 16:03:38,,TABLE ACCESS,FULL,,TPCDS1,DATE_DIM,4,TABLE,ANALYZED,,15,14,11,1,376,312,4056,,,,,,40895798,375,,,"(""DATE_DIM"".""D_DOW""=0 OR ""DATE_DIM"".""D_DOW""=6) AND (""DATE_DIM"".""D_YEAR""=2000 OR ""DATE_DIM"".""D_YEAR""=2001 OR ""DATE_DIM"".""D_YEAR""=2002)",1,query_46.sql,f3085b80cec4ad6b397b5357d448cb85,4,True
,10996,2018-09-15 16:03:38,,INDEX,RANGE SCAN,,TPCDS1,SS_SOLD_DATE_SK_INDEX,,INDEX,ANALYZED,1,16,14,11,2,4,1580,,,,,,,345536,4,,"""STORE_SALES"".""SS_SOLD_DATE_SK""=""DATE_DIM"".""D_DATE_SK""",,1,query_46.sql,f3085b80cec4ad6b397b5357d448cb85,4,True
,10996,2018-09-15 16:03:38,,TABLE ACCESS,BY INDEX ROWID,,TPCDS1,STORE_SALES,3,TABLE,ANALYZED,,17,13,10,2,167,1509,55833,,,,,,2439120,167,,,,1,query_46.sql,f3085b80cec4ad6b397b5357d448cb85,4,True
,10996,2018-09-15 16:03:38,,TABLE ACCESS,FULL,,TPCDS1,CUSTOMER,8,TABLE,ANALYZED,,18,10,8,2,752,100000,7300000,,,,,,52683660,750,,,,1,query_46.sql,f3085b80cec4ad6b397b5357d448cb85,4,True
,10998,2018-09-15 16:03:48,,NESTED LOOPS,,,,,,,,,46,45,4,1,13983,1067,68967,,,,,,2389676662,13909,,,,1,query_48.sql,b26117022ccdfb1135c9ccf9b8207a72,4,True
,10998,2018-09-15 16:03:48,,NESTED LOOPS,,,,,,,,,47,46,5,1,11849,1067,72556,,,,,,2371921758,11775,,,,1,query_48.sql,b26117022ccdfb1135c9ccf9b8207a72,4,True
,10998,2018-09-15 16:03:48,,HASH JOIN,,,,,,,,,48,47,6,1,11849,1117,72605,,,,,,2370748908,11775,,"""SS_SOLD_DATE_SK""=""D_DATE_SK""",,1,query_48.sql,b26117022ccdfb1135c9ccf9b8207a72,4,True
,10998,2018-09-15 16:03:48,,TABLE ACCESS,FULL,,TPCDS1,DATE_DIM,5,TABLE,ANALYZED,,49,48,7,1,376,363,3630,,,,,,33189024,375,,,"""D_YEAR""=1999",1,query_48.sql,b26117022ccdfb1135c9ccf9b8207a72,4,True
,10998,2018-09-15 16:03:48,,HASH JOIN,,,,,,,,,50,48,7,2,11473,5868,322740,,,,,,2336318633,11400,,"""SS_ADDR_SK""=""CA_ADDRESS_SK""","LNNVL(""SS_ADDR_SK""=""CA_ADDRESS_SK"") OR LNNVL(""CA_COUNTRY""='United States') OR LNNVL(""CA_STATE""='AR') AND LNNVL(""CA_STATE""='CA') AND LNNVL(""CA_STATE""='TX') OR LNNVL(""SS_NET_PROFIT"">=50) OR LNNVL(""SS_NET_PROFIT""<=25000)",1,query_48.sql,b26117022ccdfb1135c9ccf9b8207a72,4,True
,10998,2018-09-15 16:03:48,,TABLE ACCESS,FULL,,TPCDS1,CUSTOMER_ADDRESS,4,TABLE,ANALYZED,,51,50,8,1,309,2763,60786,,,,,,62435312,307,,,"(""CA_STATE""='GA' OR ""CA_STATE""='MO' OR ""CA_STATE""='OR') AND ""CA_COUNTRY""='United States'",1,query_48.sql,b26117022ccdfb1135c9ccf9b8207a72,4,True
,10998,2018-09-15 16:03:48,,TABLE ACCESS,FULL,,TPCDS1,STORE_SALES,1,TABLE,ANALYZED,,52,50,8,2,11164,95235,3142755,,,,,,2263345371,11093,,,"""SS_NET_PROFIT"">=150 AND ""SS_SALES_PRICE""<=100.00 AND ""SS_NET_PROFIT""<=3000 AND ""SS_SALES_PRICE"">=50.00",1,query_48.sql,b26117022ccdfb1135c9ccf9b8207a72,4,True
,10998,2018-09-15 16:03:48,,INDEX,UNIQUE SCAN,,TPCDS1,SYS_C0017608,,INDEX (UNIQUE),ANALYZED,1,53,47,6,2,0,1,3,,,,,,1050,0,,"""S_STORE_SK""=""SS_STORE_SK""",,1,query_48.sql,b26117022ccdfb1135c9ccf9b8207a72,4,True
,10998,2018-09-15 16:03:48,,INDEX,UNIQUE SCAN,,TPCDS1,SYS_C0017585,,INDEX (UNIQUE),ANALYZED,1,54,46,5,2,1,1,,,,,,,9021,1,,"""CD_DEMO_SK""=""SS_CDEMO_SK""",,1,query_48.sql,b26117022ccdfb1135c9ccf9b8207a72,4,True
,10998,2018-09-15 16:03:48,,TABLE ACCESS,BY INDEX ROWID,,TPCDS1,CUSTOMER_DEMOGRAPHICS,3,TABLE,ANALYZED,,55,45,4,2,2,1,29,,,,,,16640,2,,,"""CD_EDUCATION_STATUS""='Advanced Degree' AND ""CD_MARITAL_STATUS""='W' AND (LNNVL(""CD_DEMO_SK""=""SS_CDEMO_SK"") OR LNNVL(""CD_MARITAL_STATUS""='D') OR LNNVL(""CD_EDUCATION_STATUS""='2 yr Degree') OR LNNVL(""SS_SALES_PRICE"">=150.00) OR LNNVL(""SS_SALES_PRICE""<=200.00))",1,query_48.sql,b26117022ccdfb1135c9ccf9b8207a72,4,True
,10998,2018-09-15 16:03:48,,NESTED LOOPS,,,,,,,,,56,2,3,6,13577,776,75272,,,,,,2383322595,13503,,,,1,query_48.sql,b26117022ccdfb1135c9ccf9b8207a72,4,True
,10998,2018-09-15 16:03:48,,NESTED LOOPS,,,,,,,,,57,56,4,1,13577,864,75272,,,,,,2383322595,13503,,,,1,query_48.sql,b26117022ccdfb1135c9ccf9b8207a72,4,True
,10998,2018-09-15 16:03:48,,NESTED LOOPS,,,,,,,,,58,57,5,1,11849,864,58752,,,,,,2368945615,11775,,,,1,query_48.sql,b26117022ccdfb1135c9ccf9b8207a72,4,True
,10998,2018-09-15 16:03:48,,HASH JOIN,,,,,,,,,59,58,6,1,11849,905,58825,,,,,,2367995365,11775,,"""SS_SOLD_DATE_SK""=""D_DATE_SK""",,1,query_48.sql,b26117022ccdfb1135c9ccf9b8207a72,4,True
,10998,2018-09-15 16:03:48,,TABLE ACCESS,FULL,,TPCDS1,DATE_DIM,5,TABLE,ANALYZED,,60,59,7,1,376,363,3630,,,,,,33189024,375,,,"""D_YEAR""=1999",1,query_48.sql,b26117022ccdfb1135c9ccf9b8207a72,4,True
,10998,2018-09-15 16:03:48,,HASH JOIN,,,,,,,,,61,59,7,2,11473,4754,261470,,,,,,2333676491,11400,,"""SS_ADDR_SK""=""CA_ADDRESS_SK""","(LNNVL(""SS_ADDR_SK""=""CA_ADDRESS_SK"") OR LNNVL(""CA_COUNTRY""='United States') OR LNNVL(""CA_STATE""='GA') AND LNNVL(""CA_STATE""='MO') AND LNNVL(""CA_STATE""='OR') OR LNNVL(""SS_NET_PROFIT"">=150) OR LNNVL(""SS_NET_PROFIT""<=3000)) AND (LNNVL(""SS_ADDR_SK""=""CA_ADDRESS_SK"") OR LNNVL(""CA_COUNTRY""='United States') OR LNNVL(""CA_STATE""='AR') AND LNNVL(""CA_STATE""='CA') AND LNNVL(""CA_STATE""='TX') OR LNNVL(""SS_NET_PROFIT"">=50) OR LNNVL(""SS_NET_PROFIT""<=25000))",1,query_48.sql,b26117022ccdfb1135c9ccf9b8207a72,4,True
,10998,2018-09-15 16:03:48,,TABLE ACCESS,FULL,,TPCDS1,CUSTOMER_ADDRESS,4,TABLE,ANALYZED,,62,61,8,1,309,2763,60786,,,,,,62435312,307,,,"(""CA_STATE""='IL' OR ""CA_STATE""='MT' OR ""CA_STATE""='PA') AND ""CA_COUNTRY""='United States'",1,query_48.sql,b26117022ccdfb1135c9ccf9b8207a72,4,True
,10998,2018-09-15 16:03:48,,TABLE ACCESS,FULL,,TPCDS1,STORE_SALES,1,TABLE,ANALYZED,,63,61,8,2,11164,66832,2205456,,,,,,2263543529,11093,,,"""SS_NET_PROFIT"">=0 AND ""SS_SALES_PRICE""<=100.00 AND ""SS_NET_PROFIT""<=2000 AND ""SS_SALES_PRICE"">=50.00",1,query_48.sql,b26117022ccdfb1135c9ccf9b8207a72,4,True
,10998,2018-09-15 16:03:48,,INDEX,UNIQUE SCAN,,TPCDS1,SYS_C0017608,,INDEX (UNIQUE),ANALYZED,1,64,58,6,2,0,1,3,,,,,,1050,0,,"""S_STORE_SK""=""SS_STORE_SK""",,1,query_48.sql,b26117022ccdfb1135c9ccf9b8207a72,4,True
,10998,2018-09-15 16:03:48,,INDEX,UNIQUE SCAN,,TPCDS1,SYS_C0017585,,INDEX (UNIQUE),ANALYZED,1,65,57,5,2,1,1,,,,,,,9021,1,,"""CD_DEMO_SK""=""SS_CDEMO_SK""",,1,query_48.sql,b26117022ccdfb1135c9ccf9b8207a72,4,True
,10998,2018-09-15 16:03:48,,TABLE ACCESS,BY INDEX ROWID,,TPCDS1,CUSTOMER_DEMOGRAPHICS,3,TABLE,ANALYZED,,66,56,4,2,2,1,29,,,,,,16640,2,,,"""CD_EDUCATION_STATUS""='Advanced Degree' AND ""CD_MARITAL_STATUS""='W' AND (LNNVL(""CD_DEMO_SK""=""SS_CDEMO_SK"") OR LNNVL(""CD_MARITAL_STATUS""='D') OR LNNVL(""CD_EDUCATION_STATUS""='2 yr Degree') OR LNNVL(""SS_SALES_PRICE"">=150.00) OR LNNVL(""SS_SALES_PRICE""<=200.00))",1,query_48.sql,b26117022ccdfb1135c9ccf9b8207a72,4,True
,10998,2018-09-15 16:03:48,,NESTED LOOPS,,,,,,,,,67,2,3,7,16173,927,89919,,,,,,3471592112,16065,,,,1,query_48.sql,b26117022ccdfb1135c9ccf9b8207a72,4,True
,10998,2018-09-15 16:03:48,,HASH JOIN,,,,,,,,,68,67,4,1,16173,971,91274,,,,,,3470572562,16065,,"""CD_DEMO_SK""=""SS_CDEMO_SK""","(LNNVL(""CD_DEMO_SK""=""SS_CDEMO_SK"") OR LNNVL(""CD_MARITAL_STATUS""='W') OR LNNVL(""CD_EDUCATION_STATUS""='Advanced Degree') OR LNNVL(""SS_SALES_PRICE"">=50.00) OR LNNVL(""SS_SALES_PRICE""<=100.00)) AND (LNNVL(""CD_DEMO_SK""=""SS_CDEMO_SK"") OR LNNVL(""CD_MARITAL_STATUS""='D') OR LNNVL(""CD_EDUCATION_STATUS""='2 yr Degree') OR LNNVL(""SS_SALES_PRICE"">=150.00) OR LNNVL(""SS_SALES_PRICE""<=200.00))",1,query_48.sql,b26117022ccdfb1135c9ccf9b8207a72,4,True
,10998,2018-09-15 16:03:48,,HASH JOIN,,,,,,,,,69,68,5,1,11850,3250,211250,,,,,,2399075302,11775,,"""SS_SOLD_DATE_SK""=""D_DATE_SK""",,1,query_48.sql,b26117022ccdfb1135c9ccf9b8207a72,4,True
,10998,2018-09-15 16:03:48,,TABLE ACCESS,FULL,,TPCDS1,DATE_DIM,5,TABLE,ANALYZED,,70,69,6,1,376,363,3630,,,,,,33189024,375,,,"""D_YEAR""=1999",1,query_48.sql,b26117022ccdfb1135c9ccf9b8207a72,4,True
,10998,2018-09-15 16:03:48,,HASH JOIN,,,,,,,,,71,69,6,2,11474,17073,939015,,,,,,2363524528,11400,,"""SS_ADDR_SK""=""CA_ADDRESS_SK""",,1,query_48.sql,b26117022ccdfb1135c9ccf9b8207a72,4,True
,10998,2018-09-15 16:03:48,,TABLE ACCESS,FULL,,TPCDS1,CUSTOMER_ADDRESS,4,TABLE,ANALYZED,,72,71,7,1,309,2763,60786,,,,,,62435312,307,,,"(""CA_STATE""='AR' OR ""CA_STATE""='CA' OR ""CA_STATE""='TX') AND ""CA_COUNTRY""='United States'",1,query_48.sql,b26117022ccdfb1135c9ccf9b8207a72,4,True
,10998,2018-09-15 16:03:48,,TABLE ACCESS,FULL,,TPCDS1,STORE_SALES,1,TABLE,ANALYZED,,73,71,7,2,11164,323515,10675995,,,,,,2267723266,11093,,,"""SS_NET_PROFIT"">=50 AND ""SS_SALES_PRICE"">=100.00 AND ""SS_SALES_PRICE""<=150.00 AND ""SS_NET_PROFIT""<=25000",1,query_48.sql,b26117022ccdfb1135c9ccf9b8207a72,4,True
,10998,2018-09-15 16:03:48,,TABLE ACCESS,FULL,,TPCDS1,CUSTOMER_DEMOGRAPHICS,3,TABLE,ANALYZED,,74,68,5,2,4323,54880,1591520,,,,,,1064921760,4290,,,"""CD_EDUCATION_STATUS""='Secondary' AND ""CD_MARITAL_STATUS""='U'",1,query_48.sql,b26117022ccdfb1135c9ccf9b8207a72,4,True
,10998,2018-09-15 16:03:48,,INDEX,UNIQUE SCAN,,TPCDS1,SYS_C0017608,,INDEX (UNIQUE),ANALYZED,1,75,67,4,2,0,1,3,,,,,,1050,0,,"""S_STORE_SK""=""SS_STORE_SK""",,1,query_48.sql,b26117022ccdfb1135c9ccf9b8207a72,4,True
,10998,2018-09-15 16:03:48,,NESTED LOOPS,,,,,,,,,76,2,3,8,13983,711,68967,,,,,,2389422080,13909,,,,1,query_48.sql,b26117022ccdfb1135c9ccf9b8207a72,4,True
,10998,2018-09-15 16:03:48,,NESTED LOOPS,,,,,,,,,77,76,4,1,13983,1067,68967,,,,,,2389422080,13909,,,,1,query_48.sql,b26117022ccdfb1135c9ccf9b8207a72,4,True
,10998,2018-09-15 16:03:48,,NESTED LOOPS,,,,,,,,,78,77,5,1,11849,1067,72556,,,,,,2371665652,11775,,,,1,query_48.sql,b26117022ccdfb1135c9ccf9b8207a72,4,True
,10998,2018-09-15 16:03:48,,HASH JOIN,,,,,,,,,79,78,6,1,11849,1117,72605,,,,,,2370492802,11775,,"""SS_SOLD_DATE_SK""=""D_DATE_SK""",,1,query_48.sql,b26117022ccdfb1135c9ccf9b8207a72,4,True
,10998,2018-09-15 16:03:48,,TABLE ACCESS,FULL,,TPCDS1,DATE_DIM,5,TABLE,ANALYZED,,80,79,7,1,376,363,3630,,,,,,33189024,375,,,"""D_YEAR""=1999",1,query_48.sql,b26117022ccdfb1135c9ccf9b8207a72,4,True
,10998,2018-09-15 16:03:48,,HASH JOIN,,,,,,,,,81,79,7,2,11473,5868,322740,,,,,,2336062527,11400,,"""SS_ADDR_SK""=""CA_ADDRESS_SK""","LNNVL(""SS_ADDR_SK""=""CA_ADDRESS_SK"") OR LNNVL(""CA_COUNTRY""='United States') OR LNNVL(""CA_STATE""='AR') AND LNNVL(""CA_STATE""='CA') AND LNNVL(""CA_STATE""='TX') OR LNNVL(""SS_NET_PROFIT"">=50) OR LNNVL(""SS_NET_PROFIT""<=25000)",1,query_48.sql,b26117022ccdfb1135c9ccf9b8207a72,4,True
,10998,2018-09-15 16:03:48,,TABLE ACCESS,FULL,,TPCDS1,CUSTOMER_ADDRESS,4,TABLE,ANALYZED,,82,81,8,1,309,2763,60786,,,,,,62435312,307,,,"(""CA_STATE""='GA' OR ""CA_STATE""='MO' OR ""CA_STATE""='OR') AND ""CA_COUNTRY""='United States'",1,query_48.sql,b26117022ccdfb1135c9ccf9b8207a72,4,True
,10998,2018-09-15 16:03:48,,TABLE ACCESS,FULL,,TPCDS1,STORE_SALES,1,TABLE,ANALYZED,,83,81,8,2,11164,95235,3142755,,,,,,2263089265,11093,,,"""SS_NET_PROFIT"">=150 AND ""SS_SALES_PRICE"">=100.00 AND ""SS_NET_PROFIT""<=3000 AND ""SS_SALES_PRICE""<=150.00",1,query_48.sql,b26117022ccdfb1135c9ccf9b8207a72,4,True
,10998,2018-09-15 16:03:48,,INDEX,UNIQUE SCAN,,TPCDS1,SYS_C0017608,,INDEX (UNIQUE),ANALYZED,1,84,78,6,2,0,1,3,,,,,,1050,0,,"""S_STORE_SK""=""SS_STORE_SK""",,1,query_48.sql,b26117022ccdfb1135c9ccf9b8207a72,4,True
,10998,2018-09-15 16:03:48,,INDEX,UNIQUE SCAN,,TPCDS1,SYS_C0017585,,INDEX (UNIQUE),ANALYZED,1,85,77,5,2,1,1,,,,,,,9021,1,,"""CD_DEMO_SK""=""SS_CDEMO_SK""",,1,query_48.sql,b26117022ccdfb1135c9ccf9b8207a72,4,True
,10998,2018-09-15 16:03:48,,TABLE ACCESS,BY INDEX ROWID,,TPCDS1,CUSTOMER_DEMOGRAPHICS,3,TABLE,ANALYZED,,86,76,4,2,2,1,29,,,,,,16641,2,,,"""CD_EDUCATION_STATUS""='Secondary' AND ""CD_MARITAL_STATUS""='U' AND (LNNVL(""CD_DEMO_SK""=""SS_CDEMO_SK"") OR LNNVL(""CD_MARITAL_STATUS""='W') OR LNNVL(""CD_EDUCATION_STATUS""='Advanced Degree') OR LNNVL(""SS_SALES_PRICE"">=50.00) OR LNNVL(""SS_SALES_PRICE""<=100.00)) AND (LNNVL(""CD_DEMO_SK""=""SS_CDEMO_SK"") OR LNNVL(""CD_MARITAL_STATUS""='D') OR LNNVL(""CD_EDUCATION_STATUS""='2 yr Degree') OR LNNVL(""SS_SALES_PRICE"">=150.00) OR LNNVL(""SS_SALES_PRICE""<=200.00))",1,query_48.sql,b26117022ccdfb1135c9ccf9b8207a72,4,True
,10998,2018-09-15 16:03:48,,NESTED LOOPS,,,,,,,,,87,2,3,9,13577,776,75272,,,,,,2383071676,13503,,,,1,query_48.sql,b26117022ccdfb1135c9ccf9b8207a72,4,True
,10998,2018-09-15 16:03:48,,NESTED LOOPS,,,,,,,,,88,87,4,1,13577,864,75272,,,,,,2383071676,13503,,,,1,query_48.sql,b26117022ccdfb1135c9ccf9b8207a72,4,True
,10998,2018-09-15 16:03:48,,NESTED LOOPS,,,,,,,,,89,88,5,1,11849,864,58752,,,,,,2368693461,11775,,,,1,query_48.sql,b26117022ccdfb1135c9ccf9b8207a72,4,True
,10998,2018-09-15 16:03:48,,HASH JOIN,,,,,,,,,90,89,6,1,11849,905,58825,,,,,,2367743211,11775,,"""SS_SOLD_DATE_SK""=""D_DATE_SK""",,1,query_48.sql,b26117022ccdfb1135c9ccf9b8207a72,4,True
,10998,2018-09-15 16:03:48,,TABLE ACCESS,FULL,,TPCDS1,DATE_DIM,5,TABLE,ANALYZED,,91,90,7,1,376,363,3630,,,,,,33189024,375,,,"""D_YEAR""=1999",1,query_48.sql,b26117022ccdfb1135c9ccf9b8207a72,4,True
,10998,2018-09-15 16:03:48,,HASH JOIN,,,,,,,,,92,90,7,2,11473,4754,261470,,,,,,2333424337,11400,,"""SS_ADDR_SK""=""CA_ADDRESS_SK""","(LNNVL(""SS_ADDR_SK""=""CA_ADDRESS_SK"") OR LNNVL(""CA_COUNTRY""='United States') OR LNNVL(""CA_STATE""='GA') AND LNNVL(""CA_STATE""='MO') AND LNNVL(""CA_STATE""='OR') OR LNNVL(""SS_NET_PROFIT"">=150) OR LNNVL(""SS_NET_PROFIT""<=3000)) AND (LNNVL(""SS_ADDR_SK""=""CA_ADDRESS_SK"") OR LNNVL(""CA_COUNTRY""='United States') OR LNNVL(""CA_STATE""='AR') AND LNNVL(""CA_STATE""='CA') AND LNNVL(""CA_STATE""='TX') OR LNNVL(""SS_NET_PROFIT"">=50) OR LNNVL(""SS_NET_PROFIT""<=25000))",1,query_48.sql,b26117022ccdfb1135c9ccf9b8207a72,4,True
,10998,2018-09-15 16:03:48,,TABLE ACCESS,FULL,,TPCDS1,CUSTOMER_ADDRESS,4,TABLE,ANALYZED,,93,92,8,1,309,2763,60786,,,,,,62435312,307,,,"(""CA_STATE""='IL' OR ""CA_STATE""='MT' OR ""CA_STATE""='PA') AND ""CA_COUNTRY""='United States'",1,query_48.sql,b26117022ccdfb1135c9ccf9b8207a72,4,True
,10998,2018-09-15 16:03:48,,TABLE ACCESS,FULL,,TPCDS1,STORE_SALES,1,TABLE,ANALYZED,,94,92,8,2,11164,66832,2205456,,,,,,2263291375,11093,,,"""SS_NET_PROFIT"">=0 AND ""SS_SALES_PRICE"">=100.00 AND ""SS_NET_PROFIT""<=2000 AND ""SS_SALES_PRICE""<=150.00",1,query_48.sql,b26117022ccdfb1135c9ccf9b8207a72,4,True
,10998,2018-09-15 16:03:48,,INDEX,UNIQUE SCAN,,TPCDS1,SYS_C0017608,,INDEX (UNIQUE),ANALYZED,1,95,89,6,2,0,1,3,,,,,,1050,0,,"""S_STORE_SK""=""SS_STORE_SK""",,1,query_48.sql,b26117022ccdfb1135c9ccf9b8207a72,4,True
,10998,2018-09-15 16:03:48,,INDEX,UNIQUE SCAN,,TPCDS1,SYS_C0017585,,INDEX (UNIQUE),ANALYZED,1,96,88,5,2,1,1,,,,,,,9021,1,,"""CD_DEMO_SK""=""SS_CDEMO_SK""",,1,query_48.sql,b26117022ccdfb1135c9ccf9b8207a72,4,True
,10998,2018-09-15 16:03:48,,TABLE ACCESS,BY INDEX ROWID,,TPCDS1,CUSTOMER_DEMOGRAPHICS,3,TABLE,ANALYZED,,97,87,4,2,2,1,29,,,,,,16641,2,,,"""CD_EDUCATION_STATUS""='Secondary' AND ""CD_MARITAL_STATUS""='U' AND (LNNVL(""CD_DEMO_SK""=""SS_CDEMO_SK"") OR LNNVL(""CD_MARITAL_STATUS""='W') OR LNNVL(""CD_EDUCATION_STATUS""='Advanced Degree') OR LNNVL(""SS_SALES_PRICE"">=50.00) OR LNNVL(""SS_SALES_PRICE""<=100.00)) AND (LNNVL(""CD_DEMO_SK""=""SS_CDEMO_SK"") OR LNNVL(""CD_MARITAL_STATUS""='D') OR LNNVL(""CD_EDUCATION_STATUS""='2 yr Degree') OR LNNVL(""SS_SALES_PRICE"">=150.00) OR LNNVL(""SS_SALES_PRICE""<=200.00))",1,query_48.sql,b26117022ccdfb1135c9ccf9b8207a72,4,True
,10999,2018-09-15 16:03:51,,SELECT STATEMENT,,,,,,,ALL_ROWS,,0,,0,3594,3594,100,5700,,,,,,878154448,3567,,,,1,query_49.sql,1e7fadfd4db24de4d5d1efa88053bbdf,4,True
,10999,2018-09-15 16:03:51,,COUNT,STOPKEY,,,,,,,,1,0,1,1,,,,,,,,,,,,,ROWNUM<=100,,query_49.sql,1e7fadfd4db24de4d5d1efa88053bbdf,4,True
,10999,2018-09-15 16:03:51,,VIEW,,,TPCDS1,,1,,,,2,1,2,1,3594,3846,219222,,,,,,878154448,3567,,,,1,query_49.sql,1e7fadfd4db24de4d5d1efa88053bbdf,4,True
,10999,2018-09-15 16:03:51,,SORT,ORDER BY STOPKEY,,,,,,,,3,2,3,1,3594,3846,219222,,,,,,878154448,3567,,,ROWNUM<=100,1,query_49.sql,1e7fadfd4db24de4d5d1efa88053bbdf,4,True
,10999,2018-09-15 16:03:51,,VIEW,,,TPCDS1,,2,,,,4,3,4,1,3593,3846,219222,,,,,,844011079,3567,,,,1,query_49.sql,1e7fadfd4db24de4d5d1efa88053bbdf,4,True
,10999,2018-09-15 16:03:51,,SORT,UNIQUE,,,,,,,,5,4,5,1,3593,3846,399984,,,,,,844011079,3567,,,,1,query_49.sql,1e7fadfd4db24de4d5d1efa88053bbdf,4,True
,10999,2018-09-15 16:03:51,,UNION-ALL,,,,,,,,,6,5,6,1,,,,,,,,,,,,,,,query_49.sql,1e7fadfd4db24de4d5d1efa88053bbdf,4,True
,10999,2018-09-15 16:03:51,,VIEW,,,TPCDS1,,3,,,,7,6,7,1,790,695,36140,,,,,,186598587,784,,,"""WEB"".""RETURN_RANK""<=10 OR ""WEB"".""CURRENCY_RANK""<=10",1,query_49.sql,1e7fadfd4db24de4d5d1efa88053bbdf,4,True
,10999,2018-09-15 16:03:51,,WINDOW,SORT,,,,,,,,8,7,8,1,790,695,42395,,,,,,186598587,784,,,,1,query_49.sql,1e7fadfd4db24de4d5d1efa88053bbdf,4,True
,10999,2018-09-15 16:03:51,,WINDOW,SORT,,,,,,,,9,8,9,1,790,695,42395,,,,,,186598587,784,,,,1,query_49.sql,1e7fadfd4db24de4d5d1efa88053bbdf,4,True
,10999,2018-09-15 16:03:51,,HASH,GROUP BY,,,,,,,,10,9,10,1,790,695,42395,,,,,,186598587,784,,,,1,query_49.sql,1e7fadfd4db24de4d5d1efa88053bbdf,4,True
,10999,2018-09-15 16:03:51,,HASH JOIN,,,,,,,,,11,10,11,1,787,695,42395,,,,,,89472459,784,,"""WS"".""WS_ORDER_NUMBER""=""WR"".""WR_ORDER_NUMBER"" AND ""WS"".""WS_ITEM_SK""=""WR"".""WR_ITEM_SK""",,1,query_49.sql,1e7fadfd4db24de4d5d1efa88053bbdf,4,True
,10999,2018-09-15 16:03:51,,NESTED LOOPS,,,,,,,,,12,11,12,1,478,7821,336303,,,,,,39616568,477,,,,1,query_49.sql,1e7fadfd4db24de4d5d1efa88053bbdf,4,True
